id_chamada,tempo_em_ms
0,1066.55
1,1065.69
2,1064.63
3,1066.56
4,1064.63
5,1064.07
6,1062.41
7,1067.11
8,1067.11
9,1067.66
10,1059.30
11,1067.66
12,1059.30
13,1061.85
14,1059.30
15,1067.11
16,1066.50
17,1065.41
18,1063.46
19,1062.92
20,1062.36
21,1061.79
22,1065.41
23,1068.13
24,1063.46
25,1067.61
26,1065.08
27,1062.92
28,1065.41
29,1063.46
30,1066.50
31,1065.96
32,1064.93
33,1061.79
34,1066.50
35,1062.36
36,1068.13
37,1065.96
38,1067.06
39,1067.61
40,1059.24
41,1062.92
42,1064.02
43,1065.96
44,1064.02
45,1065.41
46,1062.36
47,1063.46
48,1062.92
49,1064.02
